"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","income"
42,5,209818,10,13,3,11,3,5,1,0,0,55,3,1
36,3,349534,8,12,1,11,6,5,1,0,0,31,3,2
43,4,170214,16,10,1,5,1,5,2,0,0,75,3,1
28,3,145284,16,10,2,2,2,5,2,0,0,40,3,1
33,3,124161,12,9,3,4,2,5,2,0,0,50,3,1
48,3,105357,12,9,2,13,5,5,1,0,0,40,3,1
32,3,355700,15,15,1,11,6,5,1,99999,0,60,3,2
30,3,99928,10,13,2,13,2,5,1,0,0,40,3,1
18,3,308739,12,9,2,2,4,5,1,0,0,20,3,1
58,4,179781,10,13,1,13,1,5,2,0,0,70,3,2
52,2,297906,11,16,1,11,1,2,2,0,0,40,4,2
25,3,189663,13,14,2,11,4,5,1,0,0,40,3,1
39,4,339029,10,13,1,5,1,5,2,0,0,50,3,1
39,4,87076,12,9,1,6,1,5,2,0,0,45,3,2
18,3,109928,12,9,2,2,4,3,1,0,0,40,3,1
55,3,218456,12,9,3,13,5,5,1,0,0,40,3,1
26,5,176756,12,9,1,14,1,5,2,0,0,75,3,2
21,3,191789,16,10,2,2,4,5,1,0,0,10,4,1
19,3,238383,1,6,2,6,4,5,2,0,0,40,3,1
21,3,315476,16,10,2,4,4,5,2,0,0,25,3,1
36,3,195148,10,13,2,5,4,5,2,0,0,40,3,1
42,3,143208,6,4,3,9,5,5,1,0,0,40,4,1
40,3,30201,9,11,3,7,2,5,1,0,0,35,3,1
35,4,200352,10,13,1,14,1,5,2,0,0,45,3,2
31,3,117028,2,7,2,9,4,5,2,0,0,30,2,1
45,3,44489,12,9,3,6,5,5,2,0,0,65,3,1
52,3,236222,12,9,3,5,2,5,1,0,0,40,3,1
23,3,496856,8,12,2,13,4,5,1,0,0,35,3,1
29,3,132675,2,7,3,9,4,3,1,0,0,40,3,1
42,3,89226,9,11,1,15,1,5,2,0,0,45,3,2
61,2,294466,16,10,3,2,2,3,1,0,0,40,3,1
58,3,201011,6,4,3,9,2,5,1,0,0,24,3,1
47,3,27624,12,9,2,13,2,5,1,0,0,65,3,2
31,3,385959,10,13,2,2,2,5,2,0,0,50,3,1
53,3,214691,10,13,1,11,1,5,2,0,0,80,3,1
34,3,196253,16,10,3,2,5,5,1,0,0,40,3,1
62,5,242341,16,10,3,11,2,1,2,0,0,40,3,1
23,3,195016,16,10,2,11,2,4,1,0,0,35,3,1
47,3,174794,13,14,2,11,2,5,1,0,0,40,2,2
59,4,134470,12,9,1,6,1,5,2,2635,0,60,3,1
17,3,166360,1,6,2,4,4,5,1,0,0,30,3,1
40,5,26671,10,13,3,11,5,1,1,0,0,40,3,1
38,4,589838,12,9,1,4,1,5,2,0,0,47,3,1
45,3,149169,16,10,3,4,2,5,2,0,0,50,3,1
46,3,287920,12,9,1,4,1,5,2,5013,0,40,3,1
57,3,56080,12,9,1,9,1,5,2,0,0,60,3,1
22,5,211798,9,11,2,2,4,5,2,0,0,10,3,1
30,3,415266,12,9,1,14,1,5,2,0,0,40,3,2
42,3,147110,10,13,1,9,1,5,2,0,0,40,3,1
32,3,228873,2,7,1,15,1,5,2,7298,0,60,3,2
40,3,305348,7,5,2,4,3,3,2,0,0,40,3,1
50,2,189831,12,9,1,14,1,5,2,7298,0,50,3,2
45,3,247379,16,10,1,5,1,5,2,0,0,50,3,1
38,2,198841,16,10,3,7,2,5,2,0,0,40,3,1
29,3,364986,10,13,1,5,1,5,2,0,1628,47,3,1
31,3,203488,16,10,1,13,1,5,2,0,0,44,3,2
31,3,141118,12,9,3,9,5,5,1,0,0,24,3,1
49,4,155862,12,9,1,6,1,5,2,0,0,50,3,2
46,3,324550,12,9,1,4,1,5,2,0,0,40,3,1
55,3,174353,12,9,1,15,1,5,2,0,0,35,3,1
82,4,181912,12,9,3,5,2,5,2,0,0,12,3,1
45,3,168191,16,10,1,14,1,5,2,15024,0,37,3,2
41,3,125461,16,10,1,5,1,5,2,0,0,60,3,2
21,3,162688,12,9,2,8,4,5,2,0,0,40,3,1
19,3,234406,3,8,2,13,4,5,1,0,0,30,3,1
41,5,114537,12,9,3,7,5,5,2,0,0,40,3,1
40,3,68111,12,9,3,4,2,5,2,0,0,45,3,1
44,3,322799,12,9,3,8,4,3,2,0,0,40,3,1
21,3,479296,12,9,2,9,3,5,2,0,0,40,3,1
39,3,323385,16,10,1,5,1,5,2,0,0,70,3,1
63,3,162772,12,9,1,15,1,5,2,0,0,35,3,2
53,3,27166,12,9,1,15,2,5,2,10520,0,40,3,2
19,3,162954,16,10,1,7,6,5,1,0,0,40,3,1
45,2,90533,10,13,2,5,2,5,1,0,0,45,3,1
52,3,234286,16,10,3,15,2,5,2,0,0,84,3,1
17,3,355559,3,8,2,11,4,5,2,0,0,18,3,1
35,3,32528,16,10,1,8,1,5,2,0,0,40,3,1
45,3,132847,10,13,2,13,2,5,1,0,0,50,3,1
46,3,279724,12,9,2,8,2,5,2,0,0,45,3,1
50,3,30827,10,13,1,13,1,5,2,0,0,45,3,2
25,3,179772,12,9,2,13,5,5,1,0,0,40,3,1
39,3,112264,12,9,1,4,1,5,2,0,0,40,3,1
51,3,93690,12,9,1,5,1,5,2,0,0,40,3,2
52,5,178983,12,9,1,11,1,5,2,0,0,40,3,1
48,5,283037,10,13,1,11,1,5,2,0,0,40,3,1
27,3,312485,12,9,2,7,4,5,2,0,0,32,3,1
30,3,202450,12,9,2,4,4,5,2,0,0,40,3,1
29,5,272569,1,6,2,6,2,5,2,0,0,40,3,1
53,3,231865,3,8,1,4,1,5,2,0,0,40,3,2
26,3,195693,12,9,2,2,5,3,1,0,0,40,3,1
27,3,108574,12,9,2,9,4,5,1,0,0,40,3,1
58,4,605504,12,9,1,13,1,5,2,0,0,40,3,2
19,4,140985,12,9,2,4,4,5,2,0,0,40,2,1
22,5,160369,16,10,2,9,4,3,2,0,0,20,3,1
29,3,303440,9,11,2,5,2,5,1,0,0,40,3,1
44,3,263871,12,9,1,4,1,5,2,0,0,40,3,1
55,3,28338,9,11,3,11,2,5,1,0,0,40,3,1
36,4,298624,16,10,1,5,1,5,2,0,0,30,3,2
41,3,139126,16,10,1,5,1,5,2,0,1902,40,3,2
57,3,197994,12,9,2,9,3,3,1,0,0,32,3,1
34,5,241259,12,9,2,12,2,5,2,0,0,40,3,1
80,4,248568,12,9,1,6,1,5,2,0,0,30,3,1
59,4,304779,10,13,1,5,1,5,2,0,0,35,3,1
58,3,143266,12,9,1,9,1,5,2,0,0,40,3,1
51,3,169719,16,10,1,2,1,5,2,0,0,38,3,1
34,3,257128,12,9,3,4,2,5,2,0,0,40,3,1
45,3,78507,9,11,1,4,1,5,2,0,0,40,3,2
28,3,490332,10,13,1,11,1,5,2,3103,0,40,3,2
32,3,244200,16,10,3,5,2,5,2,0,0,50,3,1
44,4,95298,11,16,1,11,1,5,2,0,0,70,3,2
23,3,329174,12,9,2,2,2,5,2,0,0,40,3,1
33,3,107142,3,8,2,4,5,5,2,0,0,40,3,1
39,5,33975,10,13,2,11,2,5,2,0,0,45,3,1
26,3,201579,16,10,2,4,5,5,2,0,0,40,3,1
39,4,122852,12,9,1,15,1,5,2,0,0,45,3,2
35,3,272742,12,9,3,13,2,5,2,27828,0,60,3,2
53,3,161691,13,14,3,5,2,5,1,4865,0,40,3,1
41,5,223410,10,13,1,11,1,5,2,7688,0,40,3,2
90,3,250832,12,9,1,15,1,5,2,2414,0,40,3,1
44,5,282069,9,11,1,6,1,5,2,0,0,40,3,1
19,3,369164,12,9,2,4,4,5,2,0,0,40,3,1
81,4,218521,6,4,1,6,1,5,2,0,0,21,3,1
19,3,136405,9,11,2,9,4,5,1,0,0,20,3,1
40,3,199018,10,13,1,2,1,5,2,0,0,40,3,2
28,5,299249,12,9,3,12,2,5,1,0,0,40,3,1
50,3,235567,12,9,1,5,6,5,1,0,0,52,3,1
51,4,73493,16,10,3,5,2,5,1,0,0,60,3,1
54,3,320012,16,10,1,2,6,5,1,0,0,40,3,1
37,4,183898,16,10,1,5,1,5,2,0,0,40,3,2
31,5,190027,16,10,2,9,4,3,1,0,0,40,3,1
31,3,87891,12,9,1,8,1,5,2,0,0,40,3,1
38,3,304001,12,9,1,4,1,5,2,0,0,40,3,2
40,3,171424,13,14,2,11,2,5,2,0,0,50,3,1
19,3,123807,12,9,2,2,3,5,1,0,0,40,3,1
25,3,80220,3,8,1,15,1,5,2,0,0,40,3,1
19,3,216413,16,10,2,9,4,5,1,0,0,20,3,1
23,3,423453,12,9,2,13,4,3,1,0,0,16,3,1
30,3,178835,16,10,1,13,1,5,2,0,0,55,3,1
35,3,304001,16,10,1,4,1,5,2,0,0,40,3,1
35,3,167482,10,13,1,5,1,5,2,0,0,60,3,1
32,3,26543,16,10,3,11,2,5,2,0,2231,40,3,2
52,3,176409,10,13,3,2,2,5,1,0,0,40,3,1
46,5,87018,10,13,2,5,5,5,1,0,0,40,3,1
24,3,251603,12,9,2,2,4,5,1,0,0,40,3,1
44,5,366180,10,13,2,11,2,5,2,0,0,50,3,1
42,3,186916,13,14,1,5,1,5,2,0,2415,55,3,2
30,4,164461,2,7,3,13,5,5,2,0,653,40,3,1
42,3,54102,16,10,3,2,5,5,1,0,0,40,3,1
48,4,199058,10,13,2,11,2,5,2,0,0,35,3,2
22,3,293324,12,9,2,5,2,5,2,0,0,40,3,1
47,3,96798,10,13,1,11,1,5,2,0,0,40,3,2
65,4,132340,12,9,1,8,1,5,2,0,0,3,3,1
45,3,175925,10,13,3,8,2,5,2,0,0,40,3,1
17,4,33230,2,7,2,6,4,5,2,0,0,15,3,1
20,5,298871,12,9,2,9,4,2,2,0,0,10,3,1
26,3,142760,9,11,2,13,2,3,2,0,0,50,3,1
30,3,200700,16,10,2,13,2,5,2,0,0,40,3,1
48,3,117310,10,13,3,2,5,5,1,0,0,60,4,1
44,3,238188,8,12,1,13,1,5,2,0,0,40,3,1
29,3,354496,13,14,2,11,2,5,1,0,0,40,3,1
18,3,416541,7,5,2,7,4,5,2,0,0,16,3,1
52,3,42902,7,5,3,9,2,3,2,0,0,40,3,1
30,3,180317,9,11,3,8,2,5,2,0,0,40,3,1
50,3,378581,3,8,2,12,3,3,2,0,0,40,3,1
45,5,213620,10,13,3,11,2,5,1,0,0,50,3,2
58,3,186905,12,9,3,2,5,5,1,99999,0,40,3,2
47,3,182054,12,9,2,8,2,5,2,0,0,40,3,1
64,5,189634,16,10,3,5,2,5,2,0,0,50,3,1
25,5,170070,10,13,2,11,2,5,1,0,0,50,3,2
42,3,445382,8,12,3,4,2,5,2,0,0,40,3,1
46,4,168211,12,9,1,5,1,5,2,0,0,75,3,2
22,3,341760,10,13,2,5,4,5,1,0,0,40,3,1
26,3,152452,12,9,1,4,1,5,2,0,0,40,3,1
49,3,558752,16,10,3,2,2,5,1,3674,0,40,3,1
28,3,153813,16,10,2,5,5,5,1,0,0,38,3,1
54,3,81859,12,9,1,2,1,5,2,0,0,40,3,2
47,4,51664,2,7,1,6,1,5,2,0,0,60,3,1
46,3,334421,10,13,3,13,5,2,1,0,0,40,1,1
35,3,239415,12,9,1,4,1,5,2,0,0,42,3,1
57,5,62701,16,10,3,5,2,5,2,6849,0,40,3,1
37,4,347491,16,10,1,5,1,5,2,0,0,50,3,2
54,5,108739,2,7,3,12,5,3,1,0,0,40,3,1
34,3,340917,12,9,3,8,2,5,2,2174,0,45,3,1
54,2,160636,12,9,2,2,5,5,1,0,0,40,3,1
49,3,116927,10,13,1,13,1,5,2,0,0,60,3,1
24,3,179423,10,13,2,2,4,5,1,0,0,20,3,1
18,3,347829,2,7,2,9,4,5,1,0,0,4,3,1
62,4,56317,11,16,1,11,1,5,2,0,0,50,4,2
37,4,347189,12,9,1,5,1,5,2,0,0,55,3,2
42,3,201520,16,10,1,4,1,5,2,0,0,50,3,1
43,3,43533,5,3,3,9,3,5,1,0,0,40,3,1
20,3,313786,12,9,2,5,5,3,1,0,0,40,3,1
36,3,367216,16,10,1,9,4,5,1,0,0,28,3,1
23,3,408988,16,10,2,2,5,5,1,0,0,38,3,1
48,3,175662,12,9,3,2,5,5,1,0,0,24,3,1
77,4,161552,14,1,3,5,2,5,1,0,0,60,3,1
26,3,311743,12,9,3,9,5,5,1,0,0,39,3,1
25,3,323229,10,13,1,15,1,5,2,0,0,40,3,1
38,3,163204,12,9,1,15,1,5,2,0,1740,40,3,1
25,3,201481,10,13,2,5,2,5,1,0,0,40,3,1
27,3,154210,8,12,1,15,1,2,2,0,0,40,4,1
36,5,247547,12,9,3,2,5,3,1,0,0,40,3,1
51,4,254230,16,10,1,5,1,5,2,0,1977,58,3,2
33,3,156464,10,13,2,13,2,5,2,0,0,50,3,2
31,3,108322,16,10,1,4,1,5,2,0,0,28,3,1
33,3,213179,16,10,1,8,1,5,2,0,0,40,3,2
24,3,160122,10,13,2,14,2,5,2,0,0,20,3,1
36,5,254202,15,15,3,11,5,5,1,0,0,24,2,1
26,5,232914,16,10,2,2,2,5,1,0,0,40,3,1
31,5,206609,10,13,2,12,2,5,2,0,1876,40,3,1
33,3,44623,12,9,1,5,1,5,2,0,0,45,3,1
37,3,403344,12,9,1,4,1,5,2,0,0,40,3,1
37,3,118577,12,9,1,2,6,5,1,0,0,25,3,2
37,3,122889,11,16,1,11,1,2,2,7298,0,40,1,2
23,3,196508,16,10,2,2,4,3,1,0,0,24,3,1
26,3,40915,10,13,2,2,2,5,1,0,0,40,3,1
37,3,143774,12,9,3,5,5,5,1,0,0,50,3,1
22,3,173004,12,9,2,8,3,3,2,0,0,1,3,1
49,3,353824,12,9,1,4,1,5,2,0,1887,40,3,2
53,3,171058,16,10,3,7,5,5,1,0,0,40,3,1
40,3,335400,16,10,1,13,1,5,2,0,0,40,3,1
30,5,263650,10,13,2,13,5,3,1,0,0,17,3,1
59,3,187025,12,9,3,2,2,3,2,0,0,40,3,1
49,3,149218,12,9,3,4,5,5,2,0,0,50,3,1
26,3,190916,12,9,1,5,1,5,2,0,0,40,3,1
50,3,240989,4,2,1,6,3,5,2,0,0,40,3,1
47,3,216093,12,9,1,2,1,5,2,15024,0,40,3,2
42,3,111483,10,13,1,13,1,5,2,0,0,60,3,2
24,3,214810,9,11,2,13,2,5,1,0,0,35,3,1
46,3,165402,12,9,1,4,6,5,1,5178,0,40,3,2
50,2,36489,16,10,1,2,1,5,2,0,0,40,3,2
18,3,173923,16,10,2,2,4,5,1,0,0,10,3,1
20,3,273147,12,9,2,8,4,3,2,0,0,40,3,1
18,3,113814,12,9,2,6,4,5,2,0,0,40,3,1
41,3,118768,8,12,2,4,2,5,2,0,0,48,3,1
62,2,34916,16,10,1,11,1,5,2,0,0,40,3,2
36,3,73023,12,9,1,15,1,5,2,0,0,70,3,1
46,5,179869,12,9,1,7,1,5,2,0,0,40,3,1
48,2,259131,16,10,3,2,5,3,2,5455,0,40,3,1
52,3,257756,9,11,3,2,2,5,1,0,0,40,2,1
53,3,448862,12,9,2,15,5,3,2,0,0,40,3,1
31,3,150553,8,12,2,14,2,2,1,0,0,40,3,1
30,3,205152,9,11,1,5,1,5,2,0,0,35,3,2
26,3,220499,12,9,2,7,5,5,2,0,0,40,3,1
19,3,134252,12,9,2,9,4,5,2,0,0,35,3,1
20,3,175808,12,9,2,4,4,5,2,0,0,40,3,1
35,3,185621,10,13,2,5,4,5,1,0,0,40,3,1
24,3,278391,8,12,2,13,4,5,2,0,0,30,3,1
22,4,174907,16,10,2,11,4,5,1,0,0,15,3,1
40,3,175642,10,13,2,11,2,5,1,0,0,60,3,2
24,4,216889,7,5,1,4,1,5,2,0,0,45,3,1
34,3,183557,12,9,3,2,2,5,1,0,0,20,3,1
24,3,196674,10,13,1,11,1,5,2,0,0,40,3,1
20,3,169188,16,10,2,9,2,5,1,0,0,30,3,1
46,3,203785,16,10,1,13,1,5,2,0,0,40,3,2
49,3,196707,10,13,1,5,1,5,2,0,0,45,3,2
37,3,190297,10,13,1,14,1,5,2,0,0,45,3,2
18,3,255595,2,7,2,11,4,5,2,0,0,5,3,1
38,4,374983,16,10,1,4,1,5,2,0,0,55,3,1
21,3,176178,10,13,1,13,3,5,1,0,0,35,3,1
35,3,181165,12,9,3,13,2,5,1,0,0,40,3,1
43,5,212490,9,11,3,2,2,3,1,0,0,40,3,1
61,3,215766,10,13,1,5,1,5,2,0,0,50,3,2
46,3,261688,12,9,3,4,2,5,2,0,0,40,3,1
39,3,123417,10,13,2,5,2,5,2,0,0,60,3,1
29,3,108431,9,11,1,5,1,3,2,0,2415,40,3,2
58,3,32954,16,10,3,2,2,5,1,0,0,40,3,1
47,3,224752,16,10,3,5,2,5,1,0,0,40,3,1
35,3,122353,2,7,2,7,3,5,2,0,0,40,3,1
37,3,176159,10,13,1,5,1,5,2,0,0,40,3,2
28,3,189407,12,9,1,13,1,5,2,0,0,55,3,1
26,3,181772,16,10,1,14,1,5,2,0,0,40,3,1
36,4,109133,12,9,3,4,2,5,2,0,0,40,3,1
49,4,165229,9,11,1,5,1,5,2,0,0,40,3,1
23,5,315449,16,10,2,2,4,3,2,0,0,20,3,1
40,3,37848,12,9,3,11,5,5,1,0,0,40,3,1
37,2,54595,12,9,2,2,5,3,1,0,0,40,3,1
20,3,121596,16,10,2,9,4,5,1,2907,0,35,3,1
38,3,95336,10,13,1,4,1,5,2,0,0,45,3,1
58,3,299991,2,7,3,2,2,5,1,3674,0,40,3,1
28,3,70034,7,5,2,8,4,5,2,0,0,40,2,1
30,3,256970,13,14,1,11,6,5,1,0,0,35,3,2
29,3,108706,16,10,1,14,6,5,1,0,0,40,3,1
52,3,227832,10,13,1,11,1,5,2,0,0,50,3,2
26,3,272865,12,9,1,4,1,5,2,0,0,40,3,1
39,3,60070,12,9,3,9,5,5,1,0,0,24,3,1
40,3,223730,13,14,3,5,5,5,1,0,0,38,3,1
51,4,22743,12,9,1,6,1,5,2,0,1740,40,3,1
26,3,195994,10,13,3,13,2,5,1,0,0,40,3,1
64,3,133169,2,7,3,8,2,5,1,0,0,40,1,1
22,3,99199,16,10,2,2,4,5,2,0,0,50,3,1
40,3,246949,12,9,3,8,4,5,2,0,0,40,3,1
31,3,284889,10,13,3,13,5,5,1,0,0,41,3,1
35,3,150309,16,10,1,15,1,1,2,0,1887,40,3,2
24,3,201799,10,13,2,15,4,5,1,0,0,84,3,1
58,3,52090,15,15,3,14,5,5,2,0,0,40,3,2
83,5,107338,16,10,3,11,2,5,2,0,0,12,3,1
45,3,32356,10,13,1,13,1,5,2,0,0,55,3,2
47,3,50092,10,13,3,5,5,4,2,0,1138,40,3,1
28,3,311446,12,9,3,2,2,5,1,0,0,40,3,1
29,2,128553,9,11,2,2,5,3,1,0,0,40,3,1
23,3,203203,10,13,2,11,2,5,1,0,0,40,3,1
30,4,429281,12,9,2,6,2,5,2,0,0,40,4,1
31,3,192660,9,11,2,2,5,3,1,0,0,30,3,1
30,5,170449,13,14,1,11,1,2,2,0,0,40,3,2
21,3,177504,16,10,2,7,4,5,2,0,0,35,3,1
24,3,378546,2,7,2,7,4,5,2,0,0,39,3,1
39,4,33001,12,9,1,4,1,5,2,0,0,40,3,1
30,3,213722,15,15,2,11,2,5,2,0,0,50,3,2
36,3,152307,12,9,1,2,1,5,2,7298,0,55,3,2
61,4,53777,15,15,3,11,2,5,2,0,0,50,3,1
23,3,60668,16,10,2,13,4,5,2,0,0,55,3,1
34,3,132544,16,10,1,13,1,5,2,0,0,99,3,1
53,3,277772,12,9,3,7,5,3,1,0,0,40,3,1
23,3,415755,2,7,2,7,4,5,2,0,0,30,3,1
51,3,136080,12,9,3,13,3,5,1,0,0,31,3,1
29,3,241607,12,9,2,4,2,5,2,2597,0,40,3,1
22,3,180190,16,10,2,4,2,5,2,0,0,40,3,1
19,3,400356,16,10,1,2,4,5,2,0,0,40,3,1
55,2,154274,13,14,2,5,2,5,1,8614,0,40,3,2
48,3,146497,12,9,3,13,5,5,1,0,0,37,3,1
47,3,189498,12,9,1,14,1,5,2,0,0,65,3,2
32,3,65942,12,9,2,9,2,5,1,0,0,56,3,1
27,4,151382,12,9,2,6,4,5,2,0,0,40,3,1
41,3,56651,12,9,1,4,1,5,2,0,0,45,3,1
25,3,164488,8,12,2,5,4,5,2,0,0,45,3,1
27,5,183061,12,9,2,6,4,1,2,0,0,60,3,1
31,3,289228,12,9,1,5,6,5,1,0,0,35,3,1
28,3,38918,10,13,2,11,2,5,2,0,0,50,3,1
23,3,194630,12,9,3,8,4,5,2,0,0,53,3,1
31,3,262848,12,9,3,2,2,5,1,0,0,40,3,1
21,3,157595,12,9,2,9,2,5,2,0,0,35,3,1
26,3,102476,16,10,2,9,4,5,2,0,0,40,3,1
45,5,93663,16,10,3,2,5,5,1,0,0,35,3,1
30,3,202450,12,9,3,4,4,5,2,0,0,40,3,1
45,3,72393,12,9,2,13,4,5,1,0,0,35,3,1
27,3,53147,12,9,2,4,2,3,2,0,0,40,3,1
29,4,337944,2,7,3,15,2,5,2,0,0,60,3,1
31,3,37939,16,10,2,9,2,5,2,0,0,40,3,1
57,3,118993,7,5,1,15,3,5,1,0,0,40,4,1
60,3,772919,10,13,1,9,1,5,2,0,0,25,3,1
26,3,143062,16,10,3,2,4,5,1,0,0,40,3,1
31,5,32593,10,13,2,11,2,5,1,0,0,40,3,1
39,3,167882,3,8,2,9,5,3,1,0,0,48,3,1
52,5,48413,12,9,1,9,1,5,2,0,0,40,3,1
50,3,123429,12,9,1,15,1,5,2,0,0,40,3,2
61,3,244261,12,9,1,4,1,3,2,0,0,40,3,1
37,5,318891,16,10,3,2,5,5,1,0,0,40,3,1
20,3,259788,12,9,2,7,4,3,2,0,0,40,3,1
42,4,248876,16,10,3,4,5,5,2,0,0,55,3,1
63,2,334418,4,2,1,2,1,3,2,0,0,40,3,1
38,4,166497,15,15,2,11,2,5,2,0,0,60,3,2
54,4,260833,16,10,1,6,1,5,2,0,0,45,3,2
35,3,107477,16,10,2,8,2,5,1,0,0,40,3,1
20,3,37932,12,9,2,9,2,5,2,0,0,45,3,1
58,4,216948,1,6,3,13,3,4,2,0,0,40,3,1
38,3,157473,9,11,1,11,1,5,2,0,0,48,3,1
27,4,186733,12,9,2,5,2,5,2,0,0,50,3,1
53,3,231472,13,14,1,5,1,5,2,15024,0,50,3,2
31,5,187689,10,13,1,11,1,5,2,0,0,40,3,1
32,3,323985,13,14,2,5,2,5,1,0,0,45,3,1
53,3,270655,3,8,1,14,1,5,2,0,0,45,3,2
36,3,301614,16,10,3,4,2,5,2,0,0,45,3,1
25,3,112754,16,10,1,11,1,5,2,0,0,50,3,1
30,4,112358,16,10,1,5,1,5,2,0,0,40,3,1
57,4,247337,12,9,1,13,1,5,2,0,0,72,3,1
40,4,115411,8,12,1,5,1,5,2,0,0,65,3,2
42,5,884434,16,10,3,11,5,3,1,0,0,40,3,1
55,3,72812,12,9,3,13,2,5,2,0,0,36,3,1
26,3,192549,16,10,2,4,4,5,2,0,0,40,3,1
43,4,54310,10,13,3,11,5,5,2,0,0,50,3,1
58,4,33386,8,12,1,4,6,5,1,0,0,20,3,1
30,3,233433,12,9,2,13,4,5,1,0,0,45,3,1
24,3,106373,12,9,3,7,5,5,2,0,0,40,3,1
60,3,215591,12,9,1,15,1,5,2,0,0,50,3,1
39,3,184531,12,9,3,9,2,5,1,0,0,40,3,1
40,3,69495,12,9,1,15,1,5,2,0,0,40,3,1
63,4,22228,12,9,1,9,1,5,2,0,0,40,3,2
38,3,55899,10,13,3,2,5,5,1,0,0,40,3,1
50,4,181498,12,9,1,13,1,5,2,0,0,40,3,1
31,5,203572,12,9,3,2,5,5,1,0,0,30,3,1
23,3,120601,9,11,1,4,1,3,2,0,0,40,3,1
36,3,74706,1,6,3,4,5,5,1,0,0,40,3,1
48,3,126441,4,2,1,9,1,2,2,0,0,45,1,1
25,3,127784,16,10,2,13,5,5,1,0,0,40,3,1
43,3,33658,16,10,1,4,5,5,2,0,3004,40,3,2
36,3,234901,16,10,1,11,1,5,2,0,0,40,3,1
45,3,34307,10,13,3,11,5,5,1,0,0,40,3,1
75,3,124660,12,9,2,2,2,5,1,0,0,40,3,2
29,3,278637,9,11,1,2,1,5,2,0,0,40,3,1
27,3,373545,12,9,2,7,2,5,2,0,0,40,3,1
17,3,172548,7,5,2,13,4,5,2,0,0,8,3,1
46,3,28074,16,10,1,4,1,5,2,0,0,89,3,2
58,4,127539,1,6,1,4,1,5,2,2407,0,25,3,1
34,5,377017,13,14,2,11,5,5,2,0,0,40,3,1
41,3,144925,16,10,3,4,2,5,2,0,0,40,3,1
19,3,153019,12,9,2,5,4,5,2,0,0,40,3,1
47,3,32825,16,10,1,13,1,5,2,0,0,60,3,1
46,3,114120,16,10,3,14,2,5,1,0,0,38,3,1
42,4,32016,12,9,1,6,1,5,2,0,0,70,3,1
51,3,165953,12,9,3,7,2,3,2,0,0,45,3,1
21,3,96061,16,10,2,9,4,5,1,0,0,10,3,1
50,3,106422,12,9,1,13,6,3,1,0,1485,37,3,2
49,4,167281,12,9,1,13,1,5,2,0,0,40,3,1
21,3,137895,16,10,2,7,4,5,2,0,0,40,3,1
52,3,177487,12,9,1,9,1,5,2,0,0,40,3,1
32,3,344696,16,10,2,8,5,5,1,0,0,40,3,1
66,4,51415,9,11,1,6,1,5,2,4931,0,98,3,1
36,3,134367,10,13,1,14,6,5,1,0,0,32,3,2
40,3,289636,12,9,1,13,1,5,2,0,0,50,3,1
30,3,165115,9,11,3,2,5,5,1,0,0,30,3,1
20,3,206008,12,9,2,9,4,3,2,0,0,40,3,1
22,5,149342,16,10,2,7,4,5,2,0,0,35,3,1
48,4,90042,16,10,1,11,1,5,2,0,0,49,3,1
22,3,495288,12,9,2,2,4,5,1,0,0,38,3,1
22,3,234970,16,10,2,9,4,3,1,0,0,40,4,1
51,4,123011,12,9,3,4,4,5,2,0,0,40,3,1
36,4,260454,12,9,1,4,1,5,2,0,0,30,3,1
19,3,39026,12,9,2,2,4,5,2,0,0,40,3,1
22,3,278021,12,9,2,15,2,5,2,0,0,40,3,1
47,4,159399,9,11,1,9,1,5,2,0,0,45,3,1
34,3,340665,16,10,1,8,1,3,2,0,2057,35,3,1
34,5,392518,12,9,2,9,5,3,1,0,0,40,3,1
24,3,229826,10,13,2,15,4,5,2,0,0,20,3,1
62,3,185503,13,14,1,5,1,5,2,0,0,50,3,2
25,3,399117,5,3,1,9,1,5,2,0,0,40,3,1
45,3,168232,12,9,1,4,1,5,2,0,0,56,3,2
42,3,377322,9,11,1,8,1,3,2,0,0,40,3,1
71,4,141742,12,9,3,6,5,5,2,1731,0,5,3,1
39,3,31964,12,9,1,5,1,5,2,0,0,80,3,2
45,4,29019,12,9,1,9,6,5,1,0,0,55,3,1
36,3,305319,13,14,1,5,1,5,2,0,0,50,3,2
35,3,182189,13,14,1,11,1,5,2,0,0,50,3,1
39,3,257250,12,9,3,4,2,5,2,0,0,60,3,1
60,4,269485,14,1,3,9,5,5,1,0,0,40,3,1
32,4,182177,12,9,1,4,1,5,2,0,0,40,3,1
38,3,179481,12,9,1,8,1,5,2,0,0,40,2,1
27,3,199118,16,10,2,2,4,5,1,0,0,40,3,1
46,3,33084,12,9,3,4,2,5,2,0,0,40,3,1
53,3,185407,12,9,1,7,1,5,2,0,0,40,3,2
38,4,177907,12,9,1,13,1,5,2,0,0,40,3,1
40,3,145441,12,9,1,5,1,5,2,0,1485,40,3,2
25,3,104830,10,13,2,11,4,5,1,0,0,15,3,1
27,3,247507,12,9,1,4,1,5,2,0,0,40,3,1
71,4,216601,2,7,3,8,5,3,2,0,0,40,3,1
28,5,91670,10,13,2,11,2,2,1,0,0,40,3,1
58,3,106740,12,9,1,4,1,5,2,0,0,40,3,2
57,3,122562,1,6,1,15,1,5,2,0,0,60,3,2
